planned_duration,creation_to_planned_start,created_dow,created_is_weekend,created_is_friday,created_month,created_quarter,is_planned,risk_mapping,is_cross_dept,cross_dept_pair_exists,status_encoded,approval_status_encoded,lead_approval_status_encoded,ma_status_encoded,ma_approval_status_encoded,num_ma_revisions,kpi_is_overdue_flag,kpi_status_ordinal,num_kpi_revisions,num_revisions,revision_frequency,revision_recency,num_subtasks,has_subtasks,subtask_completion_pct,subtask_overdue_rate,task_comment_count,avg_sub_status_changes,task_id,actual_overdue,predicted_overdue,predicted_probability
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,0,0,0,27,0,0.0,178.0,0,0,0.0,0.0,0,0.0,590b1685-8f40-4837-b98d-36cb75132a3a,0,0,0.0032755180284628144
29,-32,4,0,1,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7b9e03f6-afe1-4c7d-bc85-ec0239e198ac,1,1,0.897304232845847
4,-44,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f18302a0-f61a-4598-8d79-780a490b24c9,1,1,0.9992585534853972
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,6f72fcb3-adc9-4729-88fb-09441dc3195c,0,0,0.2509022094597468
4,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,2,0,2,0,0,1,0,0.0,66.0,0,0,0.0,0.0,0,0.0,6de2ffe2-5554-4f4e-90fb-7c36bde67a44,0,0,0.07682792665442334
4,-1,0,0,0,3,1,1,0.0,0,0,2,0,2,2,0,30,0,1,24,0,0.0,112.0,0,0,0.0,0.0,0,0.0,0f76bda9-9417-48c6-8a27-371c236b352d,0,0,0.022486405449126123
11,-138,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f1e58210-afb3-4b94-a088-0cafeb8e3d23,1,1,0.9997723693621127
4,-4,3,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,e6b41f56-3633-453a-8b3c-a723b52edac0,0,0,0.1952003731136966
2,-3,4,0,1,7,3,0,0.0,0,0,2,0,2,1,0,1,0,0,1,0,0.0,10.0,0,0,0.0,0.0,0,0.0,6f36d08d-a95d-44c6-903f-b124d6b7b0d0,0,0,0.031787388901604485
3,-29,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,aef8b8d4-9d1f-41ad-a0e1-fd6e03cfb40b,1,1,0.9991701249368019
0,-13,1,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,48d5e48a-b14b-493f-8b35-661e017438c5,0,0,0.01624711693750676
3,-3,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f9720ce6-5f9c-471a-9522-102f7693b8d3,1,0,0.27363627650733097
4,-1,0,0,0,2,1,1,0.0,0,0,3,0,2,0,2,0,0,0,13,0,0.0,161.0,0,0,0.0,0.0,0,0.0,c432f6e1-77bd-45e1-a5ee-042df357de8c,0,0,0.005224653315375301
4,2,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0316cf74-9b23-4ce2-a65c-6636162c3698,0,0,0.21259968827626982
0,-4,0,0,0,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d193db89-b6da-4bc6-a8d6-6ca19f2ed45f,1,1,0.99841883964868
4,-5,4,0,1,4,2,0,0.0,0,0,2,0,2,2,0,1,0,0,1,0,0.0,87.0,0,0,0.0,0.0,0,0.0,9f288d60-9b9f-44d9-a518-8d5b75f36a8a,0,0,0.3962540607233721
4,-19,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a61f93dd-7fc8-4e23-9f0d-20aca94dfd01,1,1,0.998868514815655
4,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,297b9231-4316-462c-b2c6-527ddefc1116,0,1,0.7376582820010972
0,-17,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a6a818ca-595d-4359-b3ef-6739d812a65a,1,1,0.999283884167693
2,0,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,edb86e22-5ad7-4add-b0e8-401b57c68913,1,1,0.6093187269425794
3,-28,6,1,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,eb7cbf78-b7a1-4a26-a651-49faa9327099,0,0,0.0035006100011262106
30,-118,0,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,4085e2d7-7f4d-4cc1-a2fe-352e95ca7bdb,1,1,0.9883223293942683
0,-1,1,0,0,2,1,1,6.0,0,0,2,0,2,2,2,4,0,1,29,0,0.0,153.0,0,0,0.0,0.0,0,0.0,ace4a9d9-db06-483c-8ba8-91d70c6e554f,0,0,0.05646735427673739
0,0,3,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,3c5eafce-a676-4e47-9c7c-8f1842b28031,0,0,0.14939055807430832
30,-32,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,07a6865c-8f41-43e6-bc56-ac05ddadccc4,1,1,0.9986758996408918
4,-8,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,8541af01-edba-43bd-a2e4-664d3bc77ba3,1,1,0.9982756462812977
3,-57,1,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,980ce9bd-5a66-46a7-be5b-7952ce1ca795,1,0,0.4543449578010157
4,-11,3,0,0,3,1,0,6.0,0,0,2,0,2,2,2,78,0,1,2,0,0.0,130.0,0,0,0.0,0.0,0,0.0,c6018094-493f-4a84-b6d4-fc493ff8ee5a,1,1,0.9946296084674175
4,-12,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,3,0,0,1,0,0.0,24.0,0,0,0.0,0.0,0,0.0,f20422bd-afd5-4f80-8b45-b781605c4584,1,1,0.9954808387645867
0,-27,5,1,0,4,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,bb6351b3-78fe-4cb8-939d-27b62a46f2cb,1,1,0.9113716128622475
29,-135,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c1a29c4e-0a6c-4001-8994-d5aaeda24d2f,1,1,0.9992453442928309
0,-1,4,0,1,2,1,1,6.0,0,0,2,0,2,2,2,6,0,1,1,0,0.0,136.0,0,0,0.0,0.0,0,0.0,41e2ba8a-b97b-435c-9438-6b92ce43dfd5,0,1,0.5749150218785408
29,-9,2,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,e73d4f96-eec5-4f45-bd79-bd99a729296a,1,0,0.3874505354207987
4,-1,0,0,0,12,4,1,0.0,0,0,4,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,562bc478-4d54-4187-9e6f-2b42b836f3f2,0,0,0.0007473801349957718
4,0,6,1,0,2,1,1,6.0,0,0,2,0,2,2,2,11,0,1,9,0,0.0,141.0,0,0,0.0,0.0,0,0.0,49fb4365-eb8c-4543-acce-f37702011dc3,1,0,0.40903329891316587
4,9,4,0,1,5,2,1,0.0,0,0,3,0,2,2,0,2,0,1,3,0,0.0,66.0,0,0,0.0,0.0,0,0.0,a330c1a0-078b-43d3-8dc2-14fd559e8b05,0,0,0.0006265181357121153
4,2,4,0,1,2,1,1,0.0,0,0,2,0,2,2,0,3,0,0,1,0,0.0,150.0,0,0,0.0,0.0,0,0.0,549a500a-498a-43fa-b136-8614044323f4,1,0,0.3175841061987696
8,-13,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c59a1681-1e38-49d1-85ad-7f9869138f44,0,1,0.7175035150270934
30,-138,6,1,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f97c8494-b391-4024-a22f-b748640d729f,0,0,0.001565886957741152
30,-154,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,71059690-1b96-4aa7-8424-b484c6bf63a2,1,1,0.9997600639223146
30,-61,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,3a6e9263-71d4-4053-8d16-c9ef8737bd65,0,0,0.004092624812905235
4,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,2,0,4,0,2,3,0,0.0,59.0,0,0,0.0,0.0,0,0.0,c3d90047-965d-4ef6-841a-f4111a776420,1,1,0.6037667053990694
4,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,3,0,1,3,0,0.0,63.0,0,0,0.0,0.0,0,0.0,2e49e34e-4363-44dd-b665-9454f0395221,0,0,0.11968098411435867
4,-4,3,0,0,1,1,0,6.0,0,0,2,0,2,2,2,1,0,0,6,0,0.0,179.0,0,0,0.0,0.0,0,0.0,56acba24-e3fd-4881-bea4-6ba62becd928,0,0,0.030110354293151283
4,20,0,0,0,1,1,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,189.0,0,0,0.0,0.0,0,0.0,ff7338cb-f197-4228-834e-07dc7ce52e2e,0,0,0.16020736531325677
0,-1,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,cf59e96a-308b-49df-ac08-53fae594e222,0,0,0.25863838053262167
1,-4,3,0,0,7,3,0,0.0,0,0,2,0,2,2,0,4,1,1,5,0,0.0,11.0,0,0,0.0,0.0,0,0.0,6c8c0cf2-6e0b-43fa-b16f-2c5d1d33735c,1,1,0.9919513455637082
1,8,1,0,0,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,ac5944fb-abc6-4d43-8a89-69488fa933ec,1,0,0.32921566085155224
4,-17,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,912ccf18-2656-4498-8a0a-83f8d03645a9,1,1,0.9988180144068931
4,4,2,0,0,2,1,1,0.0,0,0,3,0,2,0,2,2,0,0,1,0,0.0,152.0,0,0,0.0,0.0,0,0.0,34f90074-eb08-4170-8955-a159b24cd01c,0,0,0.0008770183149136075
4,12,1,0,0,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,67fda496-43c1-4bbc-8fd7-b64302d82e85,1,1,0.8957904903512994
27,-107,6,1,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,26068b1f-cadb-48e9-9ed6-9b490b2dd6c0,0,0,0.014202992116096486
4,-3,2,0,0,2,1,0,6.0,1,1,2,0,2,2,2,3,0,1,12,0,0.0,152.0,0,0,0.0,0.0,0,0.0,b36abd9d-16a8-4f5e-b5b6-ba6c608e121f,0,0,0.19250330747231467
4,-2,1,0,0,1,1,0,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,167.0,0,0,0.0,0.0,0,0.0,ce1fc8f6-a815-42fe-9daa-080a2505f856,0,0,0.1104294605444639
4,-43,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,551f9bfc-80a8-4d64-80b3-387a6b3282f7,1,1,0.9992982295424168
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,6,0,1,7,0,0.0,24.0,0,0,0.0,0.0,0,0.0,15b838ca-0694-4baf-bb97-ffc8a1d0f644,0,0,0.005281225197350294
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,ec6f1e94-b72a-4099-b66a-9678b5a14def,1,0,0.28000931016057123
30,-212,3,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,fbe676fa-564e-4e1a-9c88-c9fe05f655ed,1,1,0.9995780051358053
4,0,6,1,0,2,1,1,6.0,0,0,2,0,2,2,0,4,0,1,0,0,0.0,141.0,0,0,0.0,0.0,0,0.0,7097ae6f-76c0-4436-9826-068f4c4590a4,0,0,0.18762075978874396
3,1,0,0,0,3,1,1,0.0,0,0,2,0,2,2,0,1,0,0,3,0,0.0,105.0,0,0,0.0,0.0,0,0.0,213f2a57-ce2c-4b19-ab1d-c25b4f971d34,1,0,0.17971717430594253
4,11,2,0,0,2,1,0,6.0,0,0,2,0,2,2,2,1,0,1,26,0,0.0,159.0,0,0,0.0,0.0,0,0.0,326867c3-2280-4422-a386-ca25aed947f8,1,0,0.0073289076319931565
1,-2,4,0,1,5,2,1,6.0,0,0,2,0,2,2,0,6,0,0,1,0,0.0,52.0,0,0,0.0,0.0,0,0.0,216e4a18-3e21-4c23-9b75-d4ac33a1737e,0,0,0.3851445885785651
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,7,0,0,1,0,0.0,17.0,0,0,0.0,0.0,0,0.0,2896d8a7-fdcb-4d3b-9751-341e3a22a679,0,0,0.07716934490304261
4,-5,4,0,1,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,66224961-fd44-40bf-899c-67dcafe937d5,1,0,0.29646004637979084
4,6,0,0,0,2,1,1,6.0,0,0,2,0,2,2,2,5,0,1,2,0,0.0,154.0,0,0,0.0,0.0,0,0.0,6c964278-0db4-45ff-8e51-577e0ba14e17,0,1,0.6205272143937821
2,0,1,0,0,6,2,1,0.0,0,0,1,0,2,1,0,2,0,0,1,0,0.0,13.0,0,0,0.0,0.0,0,0.0,709cb17c-1674-4b3e-8562-a960f2261361,1,1,0.9514642322158806
4,2,4,0,1,2,1,1,0.0,0,0,3,0,2,2,2,16,0,1,1,0,0.0,143.0,0,0,0.0,0.0,0,0.0,413ad2a2-be62-4d42-8f87-3a209faa701f,0,0,0.0005786713016500425
4,-4,3,0,0,1,1,0,6.0,0,0,2,0,2,2,2,12,0,0,12,0,0.0,172.0,0,0,0.0,0.0,0,0.0,c8784666-a88a-4aa0-b4fd-1397dbc1b2c2,0,0,0.004984355515238072
4,2,4,0,1,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,151dfafe-46ff-4dc0-8b00-d07b363b2cd5,0,0,0.3227528415982035
3,-6,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b7c8ba97-5009-47c0-ae06-1b5d98c628a5,1,1,0.9957126562921838
4,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,7,0,2,3,0,0.0,49.0,0,0,0.0,0.0,0,0.0,e5ebf69c-2f0b-4778-9c2c-0672a9f3b8cb,1,0,0.37251581424448843
0,-3,6,1,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,e5a3cba8-e77c-47d6-85fe-68400f1e34aa,1,1,0.9918865660532605
4,-1,0,0,0,2,1,1,6.0,0,0,2,0,2,2,2,15,0,1,9,0,0.0,154.0,0,0,0.0,0.0,0,0.0,daab85a3-fd8c-494b-b434-2720b58a7735,1,0,0.032029525118510774
4,-5,4,0,1,3,1,0,0.0,0,0,2,0,2,2,2,0,0,1,2,0,0.0,108.0,0,0,0.0,0.0,0,0.0,4d11d1fd-6921-47c6-87cb-259db1880c30,0,1,0.5392989317785457
4,-5,4,0,1,7,3,0,0.0,0,0,2,0,2,2,0,3,0,1,2,0,0.0,3.0,0,0,0.0,0.0,0,0.0,a4b04aef-c362-43d3-88cc-32e3c17f0db1,0,0,0.1362588384480024
4,0,6,1,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,6aef0dbd-b400-41c7-b109-c24e1dac90e8,1,0,0.4378301856172331
4,-5,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,9c8fc7b8-2032-4fde-9994-7888b9130217,0,0,0.15079302620307772
4,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,1,0,1,2,0,0.0,70.0,0,0,0.0,0.0,0,0.0,390d9326-31c3-470a-9dff-391f7751228d,0,0,0.10947386909215753
29,-76,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,6e3f5434-8f32-4a0d-aa94-5a83e7908d3a,1,1,0.9995899139584946
0,-1,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0c95483b-da73-44b3-acf2-2c05ab2b8d47,0,0,0.25863838053262167
4,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,6ba9147b-b75d-42ec-a69e-baf7eaa176f4,1,1,0.7376582820010972
30,-217,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,432eaa5a-e19c-4d75-8d7e-0a1fc7c67d2f,1,1,0.9997024490673998
4,3,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a77dd8a3-6439-4d38-bfbd-15152adbb4ad,0,0,0.4572012545125972
4,20,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,24b6b3e1-2fca-4547-b17f-2b2fde91971f,0,0,0.24331690995067753
1,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1773f448-18d2-404b-97ac-e660ab7b0a5b,0,1,0.5645179171017681
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f35067b7-1bf2-4478-a8e8-9ce9f535f996,1,0,0.28000931016057123
6,-1,0,0,0,4,2,1,0.0,0,0,2,0,2,2,0,7,0,0,2,0,0.0,84.0,0,0,0.0,0.0,0,0.0,1b0db708-c642-41a7-936d-d348f88b0ac9,0,0,0.0604562637653864
2,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,e2be8025-2583-4097-9387-d1cdfba249b6,1,1,0.7972662709449637
4,-10,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,9ee12573-9ba6-42c0-ae41-2aa96b51f732,1,1,0.9992765965714774
4,-22,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0b37c806-7655-4721-b136-802ee20b7607,1,1,0.9985716753242231
2,0,6,1,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,01eee0b7-d450-4dba-b1fc-ba041872ab04,1,0,0.4873970312415636
4,3,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,60cce162-8639-41ae-9f8c-23435f875651,1,0,0.466092809049972
4,6,0,0,0,2,1,1,0.0,0,0,2,0,2,2,2,5,0,0,14,0,0.0,161.0,0,0,0.0,0.0,0,0.0,0796a907-dc09-43b9-94dc-8271551d7213,0,1,0.9797189059203251
4,5,1,0,0,1,1,0,6.0,0,0,2,0,2,2,2,0,0,0,1,0,0.0,181.0,0,0,0.0,0.0,0,0.0,3d897807-f2c4-44f0-a20c-32deb8a0110e,1,0,0.2571406116548895
4,3,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,9ee9776d-d2a6-416d-bb1d-7c751401b6af,1,0,0.4572012545125972
4,-3,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,062dd36c-d7c2-4f48-a70b-6ced7e6faabd,1,1,0.8328701729310733
4,-23,1,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,5096f40b-aa86-4167-9e9c-f27ec088b231,1,1,0.9983379635577992
4,-24,2,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d19a5ae0-36e9-4a32-8ac1-559872e7263d,1,1,0.9992100784436975
4,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,2,0,0,2,0,0.0,56.0,0,0,0.0,0.0,0,0.0,81270ce8-65c5-439c-af0a-ef8d84bc51de,1,0,0.3600333044449242
4,0,6,1,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,02d4949c-22da-41ae-9458-cd92426b149d,1,1,0.653698039760196
28,-59,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,fe874588-7a57-4d5a-ae8a-15c2ee044d0b,1,1,0.9970680123672212
1,-9,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,351d9263-eebb-423e-9cbb-5766581e7306,1,1,0.9997734788526512
0,-154,1,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,5086f770-daef-4121-906b-221e51219cf7,1,0,0.0032417517168497174
2,-1,2,0,0,2,1,1,6.0,0,0,2,0,2,2,2,22,0,1,0,0,0.0,152.0,0,0,0.0,0.0,0,0.0,b19fbb6f-ad62-4305-a415-223196dde18a,0,0,0.20694954581068842
0,1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a734bc77-f15c-4891-871a-9f2e1333f1fc,1,1,0.5842334818893526
4,-1,0,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,5329aa35-d5c4-4f13-8f8a-0984e7746bd2,1,1,0.6922560595404467
1,-1,3,0,0,1,1,1,0.0,0,0,4,0,2,0,2,0,0,1,0,0,0.0,165.0,0,0,0.0,0.0,0,0.0,c0471bff-7ffd-4627-923a-3332f226e46c,0,0,0.0015072735945942536
4,-1,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,e0f1dc6c-42cc-4a44-8562-2f5ff3421e2e,0,1,0.5353578616089584
4,-5,4,0,1,3,1,0,0.0,0,0,2,0,2,2,2,9,0,1,0,0,0.0,108.0,0,0,0.0,0.0,0,0.0,85e784d8-7495-443e-8073-d1b14939d242,0,0,0.08110688580078257
2,-3,2,0,0,10,4,1,6.0,0,0,2,2,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,cd12101b-6f36-4f0b-8af4-7783d3e1cc8c,0,0,0.18545416451053767
4,2,4,0,1,6,2,1,0.0,0,0,2,0,2,2,0,1,0,1,3,0,0.0,38.0,0,0,0.0,0.0,0,0.0,71c3d7bd-807a-4870-ae35-6f45136ae9b0,0,0,0.2521904935353187
4,4,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,2fc2c182-714c-4133-bb84-ca1befb06f2f,1,1,0.7273280252057152
4,-1,0,0,0,1,1,1,6.0,0,0,2,0,2,2,2,9,0,1,15,0,0.0,168.0,0,0,0.0,0.0,0,0.0,701bd125-635d-4203-8987-06c94362b5c9,0,0,0.1240795275797186
4,2,4,0,1,2,1,1,6.0,0,0,2,0,2,2,2,3,0,1,10,0,0.0,157.0,0,0,0.0,0.0,0,0.0,a376b884-e363-4464-89f5-b4dcdb0f62a6,0,0,0.05168022344228405
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,cb2536c4-8483-47d3-8719-c62213d6c02c,1,0,0.31583531336213577
4,-15,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f4cb7f1d-2683-4dbe-ad4d-4f28026ad5d1,1,1,0.9994259447989009
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,dd02d54a-d985-478f-a8d8-cef1ee78f642,0,1,0.5977312883627672
4,-4,3,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,799e67ca-0f97-4f4d-b9a7-6971177e1c07,0,0,0.3768150239911279
30,-57,3,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a1275d7f-ffdd-4377-925b-cbbd2f982320,1,0,0.012369885464952886
4,2,4,0,1,2,1,1,6.0,0,0,2,0,2,2,2,7,0,1,9,0,0.0,150.0,0,0,0.0,0.0,0,0.0,ef4ad500-65ee-4995-9696-7b1a1e11fb1e,1,0,0.25367612863067157
0,-2,3,0,0,1,1,0,0.0,0,0,2,0,2,2,2,2,0,0,2,0,0.0,172.0,0,0,0.0,0.0,0,0.0,bf97aaf9-5d7f-4c2b-995c-8266794f9302,1,1,0.9855554160507355
1,-2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,72214318-ced2-4188-94cb-10c25376ec3b,0,0,0.3782007337282776
0,-21,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,ec816bea-52c2-48c8-8220-918db1a1d52e,1,1,0.9998481616728752
