planned_duration,creation_to_planned_start,created_dow,created_is_weekend,created_is_friday,created_month,created_quarter,is_planned,risk_mapping,is_cross_dept,cross_dept_pair_exists,status_encoded,approval_status_encoded,lead_approval_status_encoded,ma_status_encoded,ma_approval_status_encoded,num_ma_revisions,kpi_is_overdue_flag,kpi_status_ordinal,num_kpi_revisions,num_revisions,revision_frequency,revision_recency,num_subtasks,has_subtasks,subtask_completion_pct_at_halfway,task_comment_count,avg_sub_status_changes,days_since_update,task_id,actual_overdue,predicted_overdue,predicted_probability
4,6,0,0,0,2,1,1,6.0,0,0,0,0,2,2,2,10,0,1,2,2,2.0,150.0,0,0,0.0,0,0.0,143,6c964278-0db4-45ff-8e51-577e0ba14e17,0,0,0.002453856752434835
2,0,1,0,0,6,2,1,0.0,0,0,0,0,2,1,0,2,0,0,1,7,7.0,13.0,6,1,0.8333333333333334,0,1.0,13,709cb17c-1674-4b3e-8562-a960f2261361,1,1,0.9928406779315422
4,2,4,0,1,2,1,1,0.0,0,0,0,0,2,2,2,19,0,1,1,1,1.0,143.0,0,0,0.0,0,0.0,137,413ad2a2-be62-4d42-8f87-3a209faa701f,0,0,0.0038704729330552305
4,-4,3,0,0,1,1,0,6.0,0,0,2,0,2,2,2,12,0,0,12,0,0.0,0.0,0,0,0.0,0,0.0,172,c8784666-a88a-4aa0-b4fd-1397dbc1b2c2,0,0,3.0160158151280635e-05
4,2,4,0,1,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,234,151dfafe-46ff-4dc0-8b00-d07b363b2cd5,0,0,0.0642150183125278
3,-6,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,b7c8ba97-5009-47c0-ae06-1b5d98c628a5,1,1,0.999949773425431
4,-1,0,0,0,5,2,1,0.0,0,0,0,0,2,2,0,8,0,2,3,1,1.0,49.0,0,0,0.0,0,0.0,42,e5ebf69c-2f0b-4778-9c2c-0672a9f3b8cb,1,1,0.8407175813228881
0,-3,6,1,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,316,e5a3cba8-e77c-47d6-85fe-68400f1e34aa,1,1,0.9999882072228394
4,-1,0,0,0,2,1,1,6.0,0,0,1,0,2,2,2,19,0,1,9,2,2.0,153.0,0,0,0.0,0,0.0,147,daab85a3-fd8c-494b-b434-2720b58a7735,1,0,0.3235643719854475
4,-5,4,0,1,3,1,0,0.0,0,0,2,0,2,2,2,0,0,1,2,0,0.0,0.0,0,0,0.0,0,0.0,108,4d11d1fd-6921-47c6-87cb-259db1880c30,0,0,0.11982958733661077
4,-5,4,0,1,7,3,0,0.0,0,0,2,0,2,2,0,3,0,1,2,0,0.0,0.0,0,0,0.0,0,0.0,3,a4b04aef-c362-43d3-88cc-32e3c17f0db1,0,0,0.08397394365008697
4,0,6,1,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,267,6aef0dbd-b400-41c7-b109-c24e1dac90e8,1,1,0.7512194467910848
4,-5,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,206,9c8fc7b8-2032-4fde-9994-7888b9130217,0,0,0.03265558237717543
4,-1,0,0,0,5,2,1,0.0,0,0,0,0,2,2,0,1,0,1,2,1,1.0,70.0,0,0,0.0,0,0.0,66,390d9326-31c3-470a-9dff-391f7751228d,0,0,0.01825285973513123
29,-76,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,332,6e3f5434-8f32-4a0d-aa94-5a83e7908d3a,1,1,0.9998767509126743
0,-1,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,213,0c95483b-da73-44b3-acf2-2c05ab2b8d47,0,0,0.21227002978223566
4,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,245,6ba9147b-b75d-42ec-a69e-baf7eaa176f4,1,1,0.8645450680725172
30,-217,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,342,432eaa5a-e19c-4d75-8d7e-0a1fc7c67d2f,1,1,0.9985666423390038
4,3,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,318,a77dd8a3-6439-4d38-bfbd-15152adbb4ad,0,0,0.03046929406958277
4,20,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,258,24b6b3e1-2fca-4547-b17f-2b2fde91971f,0,0,0.16205398557037487
1,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,245,1773f448-18d2-404b-97ac-e660ab7b0a5b,0,0,0.3205038884737628
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,253,f35067b7-1bf2-4478-a8e8-9ce9f535f996,1,1,0.955561824943997
6,-1,0,0,0,4,2,1,0.0,0,0,0,0,2,2,0,7,0,0,2,1,1.0,84.0,0,0,0.0,0,0.0,78,1b0db708-c642-41a7-936d-d348f88b0ac9,0,0,0.0051304517262998625
2,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,237,e2be8025-2583-4097-9387-d1cdfba249b6,1,1,0.9449755443410702
4,-10,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,327,9ee12573-9ba6-42c0-ae41-2aa96b51f732,1,1,0.9985634686989494
4,-22,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,0b37c806-7655-4721-b136-802ee20b7607,1,1,0.9998037891234596
2,0,6,1,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,301,01eee0b7-d450-4dba-b1fc-ba041872ab04,1,1,0.714715756946653
4,3,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,257,60cce162-8639-41ae-9f8c-23435f875651,1,1,0.5112427671006087
4,6,0,0,0,2,1,1,0.0,0,0,0,0,2,2,2,28,0,0,14,3,3.0,161.0,4,1,1.0,0,1.0,161,0796a907-dc09-43b9-94dc-8271551d7213,0,1,0.7469387485493167
4,5,1,0,0,1,1,0,6.0,0,0,0,0,2,2,2,12,0,0,13,3,3.0,181.0,0,0,0.0,0,0.0,166,3d897807-f2c4-44f0-a20c-32deb8a0110e,1,1,0.8195829412184835
4,3,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,317,9ee9776d-d2a6-416d-bb1d-7c751401b6af,1,1,0.8643773775923553
4,-3,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,062dd36c-d7c2-4f48-a70b-6ced7e6faabd,1,1,0.996699168277174
4,-23,1,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,5096f40b-aa86-4167-9e9c-f27ec088b231,1,1,0.9992994116231481
4,-24,2,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,285,d19a5ae0-36e9-4a32-8ac1-559872e7263d,1,1,0.9997822396374366
4,-1,0,0,0,5,2,1,0.0,0,0,0,0,2,2,0,3,0,0,2,1,1.0,56.0,0,0,0.0,0,0.0,49,81270ce8-65c5-439c-af0a-ef8d84bc51de,1,1,0.9849258489071274
4,0,6,1,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,245,02d4949c-22da-41ae-9458-cd92426b149d,1,1,0.9847237226907452
28,-59,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,fe874588-7a57-4d5a-ae8a-15c2ee044d0b,1,1,0.9997248011895854
1,-9,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,332,351d9263-eebb-423e-9cbb-5766581e7306,1,1,0.9999973403841299
0,-154,1,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,384,5086f770-daef-4121-906b-221e51219cf7,1,0,3.519849728834814e-05
2,-1,2,0,0,2,1,1,6.0,0,0,2,0,2,2,2,26,0,1,0,4,4.0,152.0,0,0,0.0,0,0.0,152,b19fbb6f-ad62-4305-a415-223196dde18a,0,0,0.003924323811649937
0,1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,269,a734bc77-f15c-4891-871a-9f2e1333f1fc,1,1,0.6771008190155208
4,-1,0,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,316,5329aa35-d5c4-4f13-8f8a-0984e7746bd2,1,1,0.9514001181164444
1,-1,3,0,0,1,1,1,0.0,0,0,4,0,2,0,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,165,c0471bff-7ffd-4627-923a-3332f226e46c,0,0,7.458089811533547e-05
4,-1,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,297,e0f1dc6c-42cc-4a44-8562-2f5ff3421e2e,0,0,0.24392190611753184
4,-5,4,0,1,3,1,0,0.0,0,0,2,0,2,2,2,9,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,108,85e784d8-7495-443e-8073-d1b14939d242,0,0,0.052959349645804135
2,-3,2,0,0,10,4,1,6.0,0,0,2,2,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,264,cd12101b-6f36-4f0b-8af4-7783d3e1cc8c,0,0,0.010175928546507272
4,2,4,0,1,6,2,1,0.0,0,0,0,0,2,2,0,1,0,1,3,1,1.0,38.0,0,0,0.0,0,0.0,31,71c3d7bd-807a-4870-ae35-6f45136ae9b0,0,0,0.024539830873084652
4,4,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,2fc2c182-714c-4133-bb84-ca1befb06f2f,1,1,0.9568660609018063
4,-1,0,0,0,1,1,1,6.0,0,0,0,0,2,2,2,10,0,1,15,1,1.0,168.0,0,0,0.0,0,0.0,164,701bd125-635d-4203-8987-06c94362b5c9,0,0,0.008157721103006943
4,2,4,0,1,2,1,1,6.0,0,0,0,0,2,2,2,4,0,1,10,1,1.0,157.0,0,0,0.0,0,0.0,150,a376b884-e363-4464-89f5-b4dcdb0f62a6,0,0,0.010857017923098606
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,274,cb2536c4-8483-47d3-8719-c62213d6c02c,1,1,0.9154765268198313
4,-15,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,238,f4cb7f1d-2683-4dbe-ad4d-4f28026ad5d1,1,1,0.9999818015383658
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,256,dd02d54a-d985-478f-a8d8-cef1ee78f642,0,0,0.3341791241940168
4,-4,3,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,228,799e67ca-0f97-4f4d-b9a7-6971177e1c07,0,0,0.2521644146808415
30,-57,3,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,313,a1275d7f-ffdd-4377-925b-cbbd2f982320,1,1,0.5110903980567886
4,2,4,0,1,2,1,1,6.0,0,0,0,0,2,2,2,8,0,1,9,1,1.0,150.0,0,0,0.0,0,0.0,141,ef4ad500-65ee-4995-9696-7b1a1e11fb1e,1,1,0.9594426554355048
0,-2,3,0,0,1,1,0,0.0,0,0,2,0,2,2,2,2,0,0,2,0,0.0,0.0,0,0,0.0,0,0.0,172,bf97aaf9-5d7f-4c2b-995c-8266794f9302,1,1,0.9990093343349846
1,-2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,283,72214318-ced2-4188-94cb-10c25376ec3b,0,0,0.23782261368186824
0,-21,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,314,ec816bea-52c2-48c8-8220-918db1a1d52e,1,1,0.9999978091193957
0,-1,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,4b1319be-c699-42fc-9f54-991c9c32f2ea,0,0,0.3473901226458996
4,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,2,0,1,3,4,4.0,70.0,0,0,0.0,0,0.0,70,8252d0a2-88d8-43f6-be84-6f495a889113,0,0,9.149301229065958e-05
28,-42,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,334,168cbfaf-c9a7-4e4c-89be-e03375797722,1,1,0.9998481419919512
25,-1,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,308,60eba282-0692-45f9-891f-3df3d6be1041,1,1,0.9984797428820973
0,-1,2,0,0,11,4,1,0.0,0,0,4,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,224,e742d0e9-6912-41d7-bd39-5564a7abc403,0,0,0.00026925251739786445
4,-26,4,0,1,5,2,0,0.0,1,1,0,0,2,1,0,3,0,1,3,0,0.0,0.0,0,0,0.0,0,0.0,35,009e0b2b-7cf3-4aec-8300-cf4cd3a17b5f,1,1,0.9999997809364576
1,3,3,0,0,3,1,1,0.0,0,0,0,0,2,2,2,32,0,1,69,1,1.0,109.0,0,0,0.0,0,0.0,103,f727ca38-8583-422e-9474-bfe2d90100f7,1,1,0.5552675945631466
0,-1,4,0,1,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,297,9ba83004-4214-4e13-9f26-837725fda029,0,0,0.1558970199981609
4,2,4,0,1,11,4,1,0.0,0,0,4,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,227,771194bf-9364-46fc-9059-10b4067348b0,0,0,2.9976305734954297e-06
0,-1,6,1,0,6,2,1,0.0,0,0,2,0,2,1,0,3,0,1,3,0,0.0,0.0,0,0,0.0,0,0.0,36,ec54d7a6-73ba-4002-83e0-2ca2d582b8fa,0,0,0.0032818932841280277
14,-65,1,0,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,419,cdc28aa5-b813-4b4f-8d7b-3734278a8b0c,0,0,0.07621748933178658
1,-18,5,1,0,7,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,a006b0a0-3748-457b-a611-c598d9f373d1,1,1,0.9998163008130502
4,-4,3,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,257,3fa564ed-b7ba-4186-87b8-79c46c7fbdde,1,1,0.8903410574249501
24,-135,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,314,ec42312e-932a-4665-974a-f17fb4f48313,1,1,0.9999611016217209
4,1,5,1,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,211,8e78be9d-3ec2-498b-be82-f4be0a255318,1,1,0.9897626732518544
4,-1,0,0,0,3,1,1,6.0,0,0,0,0,2,2,2,6,0,1,9,2,2.0,125.0,0,0,0.0,0,0.0,122,a2699a2d-b8bc-4d49-a6ab-52fbf6a5ad32,0,0,0.022366203443918802
6,-49,2,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,397,13388f11-fe21-42f2-8d07-33dbf4edc0a1,1,1,0.9453740985526848
1,-2,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,15,0,0,8,0,0.0,0.0,0,0,0.0,0,0.0,171,079df202-3594-4ee7-a8e8-c591afa61d4d,0,0,0.00771829984718942
0,-1,0,0,0,11,4,1,0.0,0,0,4,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,238,3ddd2c75-cd7a-47a8-95ca-143b183ea4a7,0,0,4.7809585723205685e-05
4,43,5,1,0,1,1,1,0.0,0,0,0,0,2,2,2,24,0,1,21,3,3.0,157.0,0,0,0.0,0,0.0,132,6eb033c6-33e2-411a-86d1-c96a362bc521,0,0,0.004385215538737935
3,20,0,0,0,4,2,1,0.0,0,0,2,0,2,2,0,3,0,1,7,4,4.0,77.0,0,0,0.0,0,0.0,77,9a2e6a1d-0ea9-4555-a56c-3ebbddc14767,0,0,0.0007612986595190946
4,3,3,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,221,39dc593b-248c-44ad-8473-4619fd7bd8b6,0,0,0.03428884501621017
4,-11,3,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,249,0664d570-108b-42cb-9f5e-4a60b7cf6d8b,1,1,0.9991828756624904
4,-5,4,0,1,5,2,0,6.0,0,0,2,0,2,2,0,5,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,40,f2025e57-6be5-4d5d-ac92-137feb64ec68,0,0,0.05787728030144361
0,0,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,309,4b9c22bf-5afd-4308-af2c-3f95d8583dd8,1,1,0.8425063993797223
0,1,6,1,0,2,1,1,6.0,0,0,0,0,2,2,2,2,0,1,14,1,1.0,162.0,0,0,0.0,0,0.0,160,ead757d7-cb7b-420a-9529-8d46d62ab23b,0,0,0.04521129474320642
29,-122,3,0,0,7,3,1,6.0,0,0,2,2,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,254,9222333b-53be-4ed5-a758-521a95b923ff,1,1,0.9999978458451627
4,2,4,0,1,3,1,1,6.0,0,0,0,0,2,2,2,15,0,1,9,1,1.0,122.0,0,0,0.0,0,0.0,113,778e551d-6bee-462e-bbd5-3529d45eb684,1,1,0.9938805144863017
3,2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,3d018496-6584-46a1-b568-24437d1e7a07,1,1,0.9113141538177977
21,-102,0,0,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,420,78708b0e-0d76-4f6f-81f4-6c57daee07c4,0,0,0.006599270073529532
4,-9,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,293,1dd5e16a-cbcd-4485-bb9c-c7132107b100,1,1,0.9999700717288923
0,-1,0,0,0,1,1,1,6.0,0,0,2,0,2,2,2,16,0,0,9,0,0.0,0.0,0,0,0.0,0,0.0,168,babd9ab0-0c9c-45d5-83f8-4f0149245f60,0,1,0.9556100984148362
1,-2,1,0,0,6,2,0,0.0,0,0,2,0,2,2,0,1,0,1,4,0,0.0,0.0,0,0,0.0,0,0.0,13,e5087a7d-1332-4e94-84e6-f10a50b32d21,0,0,0.025101752581628514
4,-5,4,0,1,4,2,0,6.0,0,0,2,0,2,2,0,2,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,70,f478855e-bda3-4d26-a65f-8107b6a85ec0,0,0,0.1533066043665092
4,-1,0,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,1dcb8285-f0a8-4689-99da-70cac9931257,1,1,0.9900860998486256
1,-2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,262,f7548d99-8a88-40a0-9fd8-a6f453e2e08e,1,0,0.1438727627876521
4,-1,0,0,0,10,4,1,0.0,0,0,3,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,276,0861f8ed-d9cb-4afd-9de7-841c58c26eaf,0,0,4.3846153154473543e-07
0,-34,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,224,7c3bd20e-dc11-4e25-8d8c-56cf28f06688,1,1,0.9999725943072096
5,-6,5,1,0,6,2,0,0.0,0,0,2,0,2,2,0,2,0,2,2,0,0.0,0.0,0,0,0.0,0,0.0,37,572f301d-61f1-4eac-aa7d-5d7600b6a57a,0,0,0.000648320660263756
0,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,266,219addcb-4673-4b69-b999-2aab88b5e91b,0,1,0.9969632725494183
4,-8,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,286,5ae6835e-ce93-4943-8fd8-b0b49f4b2000,1,1,0.999978498996402
4,-1,0,0,0,6,2,1,0.0,0,0,0,0,2,2,0,7,0,1,3,2,2.0,28.0,0,0,0.0,0,0.0,21,edec1f8d-25f9-434e-b7f5-2d2028259402,1,1,0.9885054378694398
4,2,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,207,397a3aff-76e8-4dae-a1c8-9872bfdef6e0,0,0,0.16334392330114486
4,3,3,0,0,4,2,1,0.0,0,0,0,0,2,2,0,5,0,0,4,1,1.0,95.0,0,0,0.0,0,0.0,87,277d185a-9d5e-4a57-beea-8b9d7a8aab94,0,0,0.009919639766696981
4,-4,3,0,0,5,2,0,0.0,0,0,2,0,2,2,0,1,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,66,dc30d2c3-9938-4f7e-bd71-2c5fc6362059,0,0,0.031086975193332728
4,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,231,615ec583-e0a0-4bb5-82b9-9661a83cd5c3,1,1,0.8546395756350211
4,47,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,224,ce7d98bb-f5a3-4b31-ae1a-2aa96dcefee5,1,1,0.9807325266734432
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,6,0,1,8,0,0.0,0.0,0,0,0.0,0,0.0,31,0528de5f-8a7a-4121-bec1-a3558ffab20a,0,0,0.0027972140957404613
3,-12,5,1,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,219,b27c845b-8adc-4bff-855d-69581d604ea1,1,1,0.9999845616990809
6,-7,6,1,0,5,2,0,0.0,0,0,2,0,2,2,0,8,0,1,3,0,0.0,0.0,0,0,0.0,0,0.0,50,77185a5b-dba5-4882-ba29-d6e7b404c7a7,0,0,0.2167149538419478
28,-61,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,c81c46f2-4be1-43ec-bb27-40d01513404e,1,1,0.999907362059492
6,-113,1,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,440,54cbfb95-2f69-4406-86f2-d16b1e4399fe,1,1,0.9987609708753034
4,-1,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,300,aad54ea6-54f3-4ebd-aed6-df8bfb5058ef,0,0,0.241494595294643
4,11,2,0,0,1,1,1,6.0,0,0,0,0,2,2,2,34,0,0,28,1,1.0,180.0,0,0,0.0,0,0.0,164,be70cee1-b387-43cb-816c-9c6c92833039,0,0,0.009852395621455134
4,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,228,ef250a7e-a3a5-4950-ad0c-3d3e97b5f187,0,1,0.7000910077275138
4,2,4,0,1,2,1,1,6.0,0,0,0,0,2,2,0,3,0,0,13,1,1.0,150.0,0,0,0.0,0,0.0,143,db698455-0de0-49dd-a5a5-88e3d568ca50,0,0,0.03854087685685437
3,-4,3,0,0,4,2,0,0.0,0,0,2,0,2,2,0,3,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,74,4b1ef9a7-dfba-4fd4-999e-52af337216da,0,0,0.009799263241501795
27,-94,0,0,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,434,83aee3db-d065-4617-8925-22a49746e2fc,1,1,0.9999577804074398
4,-1,0,0,0,2,1,1,6.0,0,0,1,0,2,1,2,4,1,1,10,2,2.0,146.0,0,0,0.0,0,0.0,142,b843b2e5-3f77-4049-a03f-93592a4ce359,1,1,0.9703297526632376
3,-1,1,0,0,3,1,1,6.0,0,0,0,0,2,2,2,8,0,1,5,1,1.0,132.0,0,0,0.0,0,0.0,129,fd02ca16-9ae8-46e2-a4f6-4d597967b150,0,0,0.007685107016145476
1,-2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,269,85139a74-b7c1-4ffb-b54e-768efac3087b,0,0,0.0618399457071992
4,10,3,0,0,2,1,1,6.0,0,0,0,0,2,2,2,21,0,1,4,3,3.0,158.0,0,0,0.0,0,0.0,143,9bc33988-cc83-4d77-a86a-86600b71342c,0,0,0.005745303367024729
4,-2,1,0,0,3,1,0,0.0,0,0,4,0,2,0,0,0,0,1,1,2,2.0,118.0,0,0,0.0,0,0.0,118,60173e7a-6b4b-4b4c-a43f-0f1441b32f9e,0,0,2.9837169721947656e-06
0,-1,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,ef8fb486-d606-4fe4-8584-851f390d7616,0,0,0.3473901226458996
1,-2,1,0,0,1,1,0,6.0,1,1,2,0,2,2,2,1,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,166,5091dd47-3eab-4584-b6e3-0da7d9ae53d4,1,1,0.6376467306828276
4,-5,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,318,a4a2dc7d-8f81-43f8-b821-9c686cbd98cf,0,0,0.020174476534920736
