task_id,target,task_weight,planned_task_duration_days,is_planned,is_cross_department,major_activity_weight,pct_of_planned_duration_elapsed,days_remaining_at_prediction,started_late,num_subtasks_as_of_prediction,subtask_completion_pct_as_of_prediction,has_subtasks_at_prediction,num_revisions_before_prediction,position_historical_overdue_rate,position_has_history,employee_active_workload_at_prediction,department_historical_overdue_rate,department_recent_overdue_rate_30d,department_has_history,predicted_proba
2faf4e47-8d6c-4b35-80ce-095e2d7d7564,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.237,True,38,0.292,0.053,True,0.31235866217284447
a2cd07ef-002e-4bbb-a60e-1e13711a9113,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.074,True,309,0.121,0.099,True,0.2704508512879066
65751e13-9fa4-4457-87ff-87dcd0895c84,False,100.0,29,True,False,4.0,0.1034482758620689,26,True,0,,False,0,0.214,True,13,0.065,0.037,True,0.15611773469421136
0ea582f4-7274-4251-a6bb-002977f09c71,False,0.0,30,True,False,100.0,0.1,27,True,0,,False,0,0.242,False,5,0.242,0.242,False,0.5461361857934074
0861f8ed-d9cb-4afd-9de7-841c58c26eaf,True,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.161,True,171,0.191,0.154,True,0.2859381758149781
f0771801-0388-4753-af6f-d912098edab0,False,0.0,0,True,False,11.0,1.0,-3,True,0,,False,0,0.364,True,21,0.161,0.052,True,0.2875526238841463
3f47c8ae-5be9-4376-8def-5ed723ea9815,True,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.072,True,31,0.087,0.153,True,0.30414647651972154
b4446f94-45bf-43e0-be73-8cab9fdd1ec6,False,20.0,9,True,False,30.0,0.3333333333333333,6,False,0,,False,0,0.089,True,68,0.094,0.143,True,0.17654140957408518
4e668cd4-2f20-4db7-8b94-219aee384218,False,0.0,4,True,False,1.0,0.75,1,True,0,,False,0,0.455,True,108,0.378,0.214,True,0.5548092417366726
e03b0930-f4bd-451c-b03e-3f3138a18a37,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.201,True,110,0.231,0.111,True,0.3150871990433223
86c0991e-df63-4506-978f-bc283225e975,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.084,True,92,0.063,0.036,True,0.19975118183852694
55179065-0c6e-4e04-a159-3ae8d19ad098,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.163,True,92,0.168,0.095,True,0.2766589093838823
ae0d1270-0f69-413c-bc3e-d7e645f93926,True,0.0,2,True,False,50.0,1.0,-1,True,0,,False,0,0.923,True,17,0.113,0.204,True,0.6416990433113656
e9d22895-1d83-49a8-9686-84b9a2b65a3c,True,40.0,9,True,False,15.0,0.3333333333333333,6,True,0,,False,0,0.905,True,75,0.631,0.58,True,0.7801887134879344
5d47db33-8498-49b0-978e-69120a9062c7,False,0.0,3,True,False,14.0,1.0,0,True,0,,False,0,0.069,True,165,0.2,0.077,True,0.2489480230845051
3197f85c-e30c-4011-8b31-a58271ecf068,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.19,True,51,0.196,0.145,True,0.2920693974172219
9f6839ff-98ca-471e-b1f9-1d4f201d7d5b,True,10.0,1,True,False,80.0,1.0,-2,True,0,,False,0,0.726,True,89,0.629,0.545,True,0.735094600977195
58e2e666-8714-4ec8-b8bd-5881cc77914b,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.0,True,14,0.107,0.169,True,0.283947225049541
7c3bd20e-dc11-4e25-8d8c-56cf28f06688,False,0.0,0,True,False,25.0,1.0,-3,True,0,,False,0,0.081,True,249,0.125,0.213,True,0.2515266596395606
3983c546-cc34-4c0c-8c12-cadf86bea9cd,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.205,True,132,0.236,0.024,True,0.2754556407557846
7399ad4f-ba27-43c0-a406-0ae7b1c03d73,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.12,True,147,0.135,0.034,True,0.21328411004475634
f67593f1-c607-4689-af07-b3b219d19645,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.085,True,218,0.182,0.104,True,0.26226145729751466
d5806d32-1386-427f-8428-0b2905404868,False,0.0,1,True,False,20.0,1.0,-2,True,0,,False,0,0.34,True,111,0.223,0.062,True,0.3676602072695254
aa77e43a-d083-42f5-b786-0301e3866fe4,False,0.0,28,True,False,20.0,0.1071428571428571,25,True,0,,False,0,0.595,True,49,0.549,0.224,True,0.5447515808012063
bcbb7b36-5306-46af-9415-544420969912,False,0.0,2,True,False,10.0,1.0,-1,True,0,,False,0,0.199,True,225,0.394,0.171,True,0.2984170185903121
cf8ce592-5508-4b31-b030-514aa6269af9,False,0.0,28,True,False,12.0,0.1071428571428571,25,True,0,,False,0,0.392,True,100,0.289,0.297,True,0.5012442123222646
9b598511-3a96-483c-bbdd-5d4cb1e67a64,True,0.0,0,True,False,34.0,1.0,-3,True,0,,False,0,0.333,True,8,0.333,0.333,True,0.5746064158044516
dc83e43b-1637-4c37-b4e6-91c88e50bdb4,False,0.0,2,True,False,34.0,1.0,-1,True,0,,False,0,0.142,True,96,0.173,0.2,True,0.38115983434947426
d54e81c8-fe63-454f-859f-410516deb86a,False,10.0,2,True,False,30.0,1.0,-1,True,0,,False,0,0.889,True,58,0.661,0.736,True,0.827432286544759
f26b369e-843a-4056-aad6-00fd0ea062d7,False,0.0,4,True,False,17.0,0.75,1,True,0,,False,0,0.178,True,56,0.179,0.12,True,0.27823226318089006
31adf213-d9f7-4e89-b05f-fc43f6375d0f,True,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.112,True,79,0.103,0.086,True,0.271391668312231
4edf095c-2607-4a7f-af6e-b5a604823768,False,45.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.06,True,39,0.051,0.074,True,0.18072144698446047
51afce3f-13dc-4204-bb71-f5118fd18fb1,True,100.0,28,True,False,30.0,0.1071428571428571,25,True,0,,False,0,0.3,True,5,0.204,0.36,True,0.4820724416562846
c1201131-e4b2-42dc-9b70-2d9e732a9a1b,False,10.0,29,True,False,33.0,0.1034482758620689,26,False,0,,False,0,0.242,False,13,0.024,0.0,True,0.16220804332886604
299cf2dc-454b-4e31-a98e-6737a79d9ba5,False,0.0,4,True,False,16.0,0.75,1,True,0,,False,0,0.154,True,131,0.165,0.111,True,0.2682724428743456
242791d5-f45d-4806-8404-cab7b7a591fb,False,50.0,29,True,False,25.0,0.1034482758620689,26,True,0,,False,0,0.045,True,9,0.065,0.037,True,0.13668836764416292
cb02a100-7b2c-43db-92fa-c060f5855c7c,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.289,True,106,0.278,0.141,True,0.3898676251075382
e482bc7d-b6ac-4222-a0a1-fc235ccebc8d,False,0.0,2,True,False,30.0,1.0,-1,True,0,,False,0,0.301,True,76,0.633,0.733,True,0.6200556374998465
ce7cc7c5-8bd5-4f5f-922e-878c15096dd4,False,0.0,4,True,False,17.0,0.75,1,True,0,,False,0,0.146,True,143,0.155,0.075,True,0.2757227628781707
91edc4af-aa74-46ae-9c82-d504ad310739,False,100.0,4,True,False,20.0,0.75,1,False,0,,False,0,0.0,True,3,0.0,0.0,True,0.16186827523677047
60c59d15-ee64-4039-abda-6540482cadd5,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.222,True,27,0.198,0.178,True,0.3896286261114538
0d7bfa99-6c8c-4523-8f0b-48df76e3ba17,True,10.0,4,True,False,20.0,0.75,1,True,0,,False,0,1.0,True,5,0.231,0.25,True,0.6548458188507167
92271fa9-ae16-46b1-b575-ed2f1c4fbd4a,True,0.0,6,True,False,17.0,0.5,3,True,0,,False,0,0.326,True,97,0.326,0.424,True,0.5818111811131503
fe65b21b-a3ff-4317-9960-ccf4628af19a,False,0.0,0,True,False,30.0,1.0,-3,True,0,,False,0,0.082,True,203,0.102,0.114,True,0.16772714419621684
5689b48a-06c0-4e80-bdc0-aeef4a5b4f26,False,0.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.075,True,306,0.125,0.126,True,0.15741272005784648
d596e8ad-39dc-4ad0-bffd-c0daf078a5a0,False,30.0,6,True,False,34.0,0.5,3,True,0,,False,0,0.107,True,44,0.073,0.067,True,0.1678990178378394
409094d0-abd3-4ac1-a4a4-4f0c3c2a73e1,True,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.382,True,102,0.378,0.214,True,0.5618447620578569
d96d50a2-da4f-4147-8038-adc832173c47,True,0.0,18,True,False,100.0,0.1666666666666666,15,True,0,,False,0,0.373,True,51,0.418,0.609,True,0.5994871513731954
3f5eea9c-8d82-4518-9d3c-7d3e60f956f0,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.076,True,295,0.114,0.035,True,0.22599193943378193
e7e63e84-9bf9-42b8-89b9-7118e2c332ba,False,0.0,2,True,False,33.0,1.0,-1,True,0,,False,0,0.081,True,249,0.125,0.213,True,0.31624761455308953
43345b40-326d-4e40-852f-03c3d4d3b8b8,False,0.0,30,True,False,30.0,0.1,27,True,0,,False,0,0.345,True,62,0.365,0.173,True,0.5584729036436037
52b0fbd3-216b-48d4-9a0c-2d3507304697,False,0.0,0,True,False,5.0,1.0,-3,True,0,,False,0,0.151,True,84,0.242,0.357,True,0.4437164922665926
5a82db50-bd59-4381-9332-c96f17e45355,False,0.0,4,True,False,33.0,0.75,1,True,1,0.0,True,0,0.092,True,243,0.178,0.121,True,0.28990807494211035
9978cca6-3d3c-45fe-a8c2-4aabb6107752,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.13,True,44,0.091,0.102,True,0.28160000049066247
0e70291b-3b11-49e4-bd78-6df9aab6028d,False,0.0,2,True,False,30.0,1.0,-1,True,0,,False,0,0.083,True,164,0.104,0.169,True,0.28759387020940524
8486dcc5-1e60-49f8-b2de-6deede98f502,False,0.0,3,True,False,34.0,1.0,0,True,0,,False,0,0.072,True,70,0.11,0.12,True,0.25439828187286195
29c07d82-833c-435b-9a36-d10fc57a45c3,True,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.513,True,65,0.456,0.285,True,0.5563772694094592
d361d54a-a040-4e27-9910-ac6e25507a7c,False,40.0,10,True,False,15.0,0.3,7,False,0,,False,0,0.0,True,0,0.0,0.0,True,0.13221478428732475
8f69f8fe-ff3a-445d-8a71-4cc7f7b3cff4,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.0,True,12,0.081,0.083,True,0.3053831017086801
7b9e03f6-afe1-4c7d-bc85-ec0239e198ac,False,50.0,29,True,False,25.0,0.1034482758620689,26,True,0,,False,0,0.0,True,12,0.065,0.037,True,0.131125838490294
31f11866-7746-43be-a368-3ee14aed8bc4,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.165,True,228,0.169,0.099,True,0.28274269871243246
9ee11a52-d5c4-47e8-b035-4bf664dd482d,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.242,False,0,0.2,0.2,True,0.4117829225531223
1db13e32-f610-402f-92f1-c533e875ddf0,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,1.0,True,0,0.243,0.297,True,0.5201133139204254
40dc3f62-03cd-4e1f-a47d-010bdad3ad0c,False,20.0,30,True,False,40.0,0.1,27,False,0,,False,0,0.242,False,0,0.242,0.242,False,0.3540620434669488
81f27586-fc3e-48c7-a840-2033ed36a7bb,False,0.0,0,True,False,15.0,1.0,-3,True,0,,False,0,0.171,True,59,0.12,0.067,True,0.20925701752749218
502939d6-2602-41d7-9257-7aad1c00daa0,False,50.0,3,True,False,20.0,1.0,0,True,0,,False,0,0.341,True,127,0.341,0.347,True,0.5926076672908043
c5e5805f-950c-476a-8ca2-ddc1088b49e9,False,25.0,9,True,False,60.0,0.3333333333333333,6,True,0,,False,0,0.063,True,22,0.063,0.063,True,0.17850650643538052
cd5ad924-c55b-40b5-99b5-70ecb86c68c9,True,0.0,28,True,False,5.0,0.1071428571428571,25,True,0,,False,0,0.56,True,34,0.569,0.565,True,0.6150487827061201
b353d9f0-7a78-4005-b4a0-90e967842764,True,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.113,True,73,0.178,0.121,True,0.27267665192883184
8d972d06-6da7-45b3-b1a1-51698680d6fc,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.121,True,40,0.311,0.152,True,0.31056019210937874
52bd253f-82f2-4440-b8ee-91dd18ce9e09,True,0.0,1,True,False,20.0,1.0,-2,True,0,,False,0,0.514,True,62,0.478,0.3,True,0.6008084860445774
25fddcec-8405-4d79-b80c-99a9f895db26,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.057,True,68,0.13,0.058,True,0.23416523377883725
5177b486-dc37-43ba-8cac-0765ba1c25bd,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.194,True,72,0.199,0.189,True,0.3560808756617485
59c6b095-6a96-403a-bc70-64b7e053d787,True,15.0,1,True,False,20.0,1.0,-2,True,0,,False,0,1.0,True,5,0.167,0.182,True,0.6479540071272681
1f7105c3-56e5-4cd2-82a1-95a34bd77474,True,0.0,7,True,False,25.0,0.4285714285714285,4,True,0,,False,0,0.0,True,7,0.048,0.071,True,0.5127113151722942
8e5fb09d-5a37-4d1d-a280-c7178accb223,False,100.0,8,True,False,30.0,0.375,5,True,0,,False,0,0.063,True,18,0.048,0.067,True,0.16246709880390728
1c66d514-33e3-49d5-9dae-9708852474c2,True,0.0,3,True,False,30.0,1.0,0,True,0,,False,0,0.067,True,23,0.063,0.083,True,0.3716865107217712
b3e224a9-cccc-4163-88c4-8234ed30cfad,True,0.0,4,True,False,80.0,0.75,1,True,0,,False,0,0.085,True,218,0.182,0.104,True,0.2845705740540118
e6507386-335a-48c0-83f6-805028756ce0,False,0.0,3,True,False,33.0,1.0,0,True,0,,False,0,0.0,True,10,0.206,0.103,True,0.32709478794107855
9242e76e-6b22-4383-90e0-8c2c2d3da7c7,False,0.0,0,True,False,100.0,1.0,-3,True,0,,False,0,0.144,True,185,0.152,0.139,True,0.2009021490684142
d4f589f1-c394-4d18-8fd5-f78eba9fd97b,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.148,True,184,0.152,0.135,True,0.2638950422654235
94201e6d-ce61-497b-8d6a-8e35c04657ef,False,0.0,3,True,False,50.0,1.0,0,True,0,,False,0,0.1,True,28,0.085,0.278,True,0.4318238179698253
a2ae095e-3e2b-4c40-b434-c831cdc88062,False,0.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.55,True,10,0.247,0.0,True,0.3431328504842539
db71d3fa-1cba-4388-9561-7bd40fefb4ba,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.244,True,30,0.17,0.179,True,0.37014599522951636
0e1b35b1-6ea2-4cd6-b038-32e38495e3d0,False,0.0,4,True,False,16.0,0.75,1,True,0,,False,0,0.043,True,136,0.108,0.104,True,0.22986839167271209
5a25e1b4-a01d-4842-a365-8935ff597f9a,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.194,True,256,0.39,0.202,True,0.3940955186022261
1d371bea-7d10-4ae7-9133-cfed0ea0fdd3,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.229,True,51,0.283,0.095,True,0.3088133586954498
852342b8-7708-4197-b61e-fe86e7d1a064,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.3986075244229546
8e2cd348-7df0-479c-85c9-828759a0c980,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.104,True,24,0.077,0.231,True,0.37041676880384033
fe6410e2-ed5e-415e-a24c-61fac1fe15a2,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.151,True,73,0.11,0.114,True,0.2762312712772886
25be79bd-8cbd-48a0-b202-585f53a9a5b5,False,0.0,0,True,False,50.0,1.0,-3,True,0,,False,0,0.176,True,143,0.204,0.112,True,0.2220189378194605
5271b6f2-bf55-45a5-9a4f-2c4de25ce1eb,False,0.0,28,True,False,25.0,0.1071428571428571,25,True,0,,False,0,0.081,True,136,0.098,0.385,True,0.46523968651300984
fe1b0a56-b10a-4863-9493-d726bca4dbf4,False,0.0,1,True,False,30.0,1.0,-2,True,0,,False,0,0.562,True,103,0.456,0.287,True,0.5606185028862339
64a86ba3-74fd-46f1-afb7-8d2400f02391,False,0.0,2,True,False,6.0,1.0,-1,True,0,,False,0,0.097,True,56,0.124,0.121,True,0.2644540960137862
ac60f032-4519-46be-a7d4-385618831e11,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.063,True,84,0.109,0.12,True,0.24581442836753126
03364523-030d-4248-9b78-45840d9a908e,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.113,True,59,0.101,0.1,True,0.27019488448096984
97df0f9f-c54e-4064-bf78-bd596e1932f3,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.059,True,79,0.102,0.171,True,0.25886521515577393
b01b6159-bdec-410a-8eff-466ee29d67dc,False,10.0,29,True,False,33.0,0.1034482758620689,26,False,0,,False,0,0.025,True,23,0.024,0.0,True,0.09406812571875792
91302fdd-c5ea-4bdb-9e81-1306c6745c89,True,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.105,True,19,0.117,0.019,True,0.27888754095433704
b2ead389-3864-4ebd-91f4-79caa3130ff3,True,0.0,28,True,False,25.0,0.1071428571428571,25,True,0,,False,0,0.364,True,34,0.569,0.565,True,0.6382085272920375
f374c19e-3ce6-499d-8c94-83c1c6e34c61,True,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.17,True,40,0.163,0.143,True,0.29020674870643137
0400a313-f406-4351-891c-a7d57d66e89a,False,0.0,0,True,False,25.0,1.0,-3,True,0,,False,0,0.073,True,324,0.121,0.141,True,0.16120703463409367
34eb3218-562f-47d3-9d79-285e92841150,True,20.0,2,True,False,10.0,1.0,-1,False,0,,False,0,0.08,True,22,0.087,0.13,True,0.28415217203201704
cc98e544-cb60-45bc-9dac-f3f62a522470,True,0.0,30,True,False,33.0,0.1,27,True,0,,False,0,0.315,True,133,0.64,0.691,True,0.5723464564483871
ebcfa48e-9cdd-44e1-9ac8-a149372886bb,True,0.0,29,True,False,14.0,0.1034482758620689,26,True,0,,False,0,0.354,True,57,0.444,0.311,True,0.5004625136615848
9f8f7251-e00e-4500-aef3-dafcf2c376a6,False,0.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.056,True,151,0.051,0.036,True,0.12744967854840547
e542cfd9-ce85-45d7-810a-cbbdffa2bc18,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.0,True,14,0.23,0.244,True,0.3047242220857697
8d0773c3-e643-4058-9093-61462c471324,False,0.0,2,True,False,5.0,1.0,-1,True,0,,False,0,0.423,True,17,0.2,0.145,True,0.45929518298955835
8f0ad6b8-d183-420a-8ed9-46d4961470e3,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.127,True,141,0.14,0.013,True,0.23449340988216918
05e641c9-4a88-4d21-92e0-0710e868c8a3,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.39,True,94,0.283,0.281,True,0.5299613976967931
e8d45400-9a82-4249-85f2-68d186493b11,False,100.0,5,True,False,20.0,0.6,2,False,0,,False,0,0.324,True,213,0.32,0.297,True,0.40125248800682506
c9d8e7f6-5a4b-4c3d-9e8f-0a1b2c3d4e5f,False,20.0,1,True,False,20.0,1.0,-2,True,0,,False,0,0.708,True,100,0.639,0.736,True,0.6977712697306199
1809869a-c22a-4fe9-95e5-044b25879e42,True,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.486,True,159,0.37,0.324,True,0.6224459713589939
2edf66e1-fa16-49de-bf21-1da1a3c80f13,False,0.0,2,True,False,33.0,1.0,-1,True,0,,False,0,0.178,True,41,0.192,0.135,True,0.3002844527354176
34d3504d-b0d0-4718-8c2a-79e83c50860d,False,0.0,2,True,False,30.0,1.0,-1,True,0,,False,0,0.342,True,90,0.406,0.188,True,0.5803683743904825
a75c06bb-7311-47b3-b654-1b99d29144ad,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.043,True,48,0.12,0.066,True,0.24375063055850324
c29a25fc-ac47-4e1a-9c4b-2e443f2ef296,True,10.0,2,True,False,30.0,1.0,-1,True,0,,False,0,0.87,True,58,0.657,0.722,True,0.8302823682605743
a16c53be-40ef-4c0d-9972-214b38a7ffb0,False,20.0,7,True,False,15.0,0.4285714285714285,4,True,0,,False,0,0.0,True,5,0.145,0.079,True,0.3131370867213128
f90e10dc-e0c1-4fef-a646-8959c0a4d2af,True,0.0,29,True,False,20.0,0.1034482758620689,26,True,0,,False,0,0.028,True,24,0.027,0.016,True,0.687675914359522
4337a389-3711-4640-a5f6-69800939533e,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.198,True,172,0.229,0.234,True,0.4423723617354707
c5ea4f7d-5186-46c7-9130-36922012cb5c,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.12,True,101,0.106,0.149,True,0.2712482481652897
725bc10b-b21a-4170-ba05-8dc572d236c9,False,5.0,29,True,False,33.0,0.1034482758620689,26,False,0,,False,0,0.242,False,13,0.024,0.0,True,0.17313924182111332
e9c8534c-67f5-4cd3-a1b5-b21916f19eca,False,100.0,27,True,False,12.0,0.1111111111111111,24,False,0,,False,0,0.0,True,3,0.044,0.049,True,0.09601593452518563
08ce5e19-7418-4523-bfc6-d5652817b153,False,0.0,0,True,False,40.0,1.0,-3,True,0,,False,0,0.048,True,21,0.204,0.059,True,0.17207851605035093
887541d7-eba0-4204-bc9f-e12f8c8dab04,False,0.0,17,True,False,30.0,0.1764705882352941,14,True,0,,False,0,0.912,True,98,0.64,0.691,True,0.7183899693065455
6f6a4125-ce7e-41b9-a552-c58ac6f0bb6b,False,70.0,4,True,False,20.0,0.75,1,False,0,,False,0,0.333,True,159,0.331,0.317,True,0.4294072976942481
49dd92a9-7d8b-4ae5-a641-1513defc7b9a,True,0.0,1,True,False,30.0,1.0,-2,True,0,,False,0,0.355,True,85,0.436,0.257,True,0.5616569006711202
2fb49b45-5a8e-4020-a83d-34bb7e1d3bf2,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.162,True,317,0.368,0.278,True,0.2706358695682572
915e39da-a0dc-4964-8ebe-a0eea38261d5,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.136,True,206,0.135,0.034,True,0.21413804972548722
bc5a8827-7b75-4258-954b-73ecf9a23a08,False,0.0,6,True,False,5.0,0.5,3,True,0,,False,0,0.0,True,15,0.279,0.917,True,0.41435399142447227
fff68fc1-e94c-406e-98fa-9e1ec7f00fdb,False,25.0,30,True,False,20.0,0.1,27,False,0,,False,0,0.242,False,2,0.0,0.0,True,0.13357802081168252
39327a1e-6be5-48dd-b405-769cec0054d9,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.511,True,120,0.39,0.203,True,0.3264939602086621
d44f654c-3f6a-4032-9c72-d250b6ef28d3,False,0.0,0,True,False,50.0,1.0,-3,True,0,,False,0,0.105,True,35,0.074,0.078,True,0.21770620388387316
b72217e7-8760-4182-8635-7a5b803b71ed,True,0.0,29,True,False,100.0,0.1034482758620689,26,True,0,,False,0,0.04,True,26,0.133,0.571,True,0.5844530479666318
8db72cfa-c91a-4a5d-bb32-eb816e47198d,True,0.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.339,True,175,0.337,0.333,True,0.5975623561121188
91327820-07af-4014-919a-aad9d0da576b,False,100.0,29,True,False,20.0,0.1034482758620689,26,True,0,,False,0,0.133,True,51,0.091,0.12,True,0.24206274467751887
9a64f288-4265-43ee-9ec3-f0435fd42ff7,False,0.0,0,True,False,25.0,1.0,-3,True,0,,False,0,0.222,True,205,0.425,0.247,True,0.2998763644916515
797b1954-dc8c-4312-b8f4-2992fc83fa31,True,0.0,13,True,False,50.0,0.2307692307692307,10,True,0,,False,0,0.339,True,232,0.334,0.36,True,0.7076807319836481
d68b63f0-5f2e-4fae-9651-c1752a24ec29,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.277,True,193,0.187,0.141,True,0.3404695423472399
0e20099d-eafa-4cbe-ad70-21cd8b7daaf1,False,0.0,1,True,False,30.0,1.0,-2,True,0,,False,0,0.111,True,31,0.163,0.128,True,0.282680304215116
0db972ff-b592-40fb-a9ec-f5b1801d39b4,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.282,True,179,0.191,0.154,True,0.3266526791343182
ad935ab9-3ebe-405b-9121-8ce71e9e9fc7,False,50.0,0,True,False,30.0,1.0,-3,True,0,,False,0,0.074,True,59,0.074,0.125,True,0.18607275954101465
5787b8a1-8f97-4215-b018-c5a74476d344,False,0.0,2,True,False,50.0,1.0,-1,True,0,,False,0,0.455,True,79,0.406,0.188,True,0.5449522191818545
3a2c8e42-e285-454d-8bd8-fbb8d302e27e,False,0.0,3,True,False,5.0,1.0,0,True,0,,False,0,0.0,True,51,0.259,0.119,True,0.24067495697657748
09b251dd-1058-4923-8040-142d4f459323,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.118,True,26,0.107,0.09,True,0.30507145559001203
b906d8eb-6475-4ff8-b193-0c52d6c7dc48,False,0.0,7,True,False,13.0,0.4285714285714285,4,True,0,,False,0,0.212,True,90,0.243,0.103,True,0.48213410976182075
c1c53512-87cb-4a05-8fad-5483a35c1fee,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.111,True,42,0.305,0.141,True,0.30606417158407223
0766934a-e9fd-4d21-9b9e-dedadf44db04,False,0.0,1,True,False,34.0,1.0,-2,True,0,,False,0,0.195,True,158,0.221,0.122,True,0.28977989510224755
e84912b9-2f69-4db7-aaf8-d63509af4641,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.162,True,317,0.368,0.276,True,0.4633988898060515
02831e2c-9159-4cc3-b9c1-2772073ea9bd,False,0.0,28,True,False,15.0,0.1071428571428571,25,True,0,,False,0,0.392,True,100,0.289,0.297,True,0.5050192787132315
ea32cc74-31c1-4620-89fc-60039e651ad5,True,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.176,True,35,0.201,0.107,True,0.31632484243790426
650d2df8-57b6-428e-93bf-d6aa8b96ec92,True,20.0,1,True,False,32.0,1.0,-2,True,0,,False,0,0.393,True,22,0.424,0.471,True,0.7952200957304214
9f8d0505-6715-4141-b183-a006dcf0076b,False,25.0,9,True,False,11.0,0.3333333333333333,6,True,0,,False,0,0.339,True,109,0.339,0.408,True,0.5084947619139785
7ffc876f-5df9-4c7d-a898-08b6f28fdf29,True,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.12,True,101,0.106,0.149,True,0.2721232961724158
0df41f2a-4ed4-4e27-8307-49b4b403fb0c,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.081,True,267,0.125,0.232,True,0.3149143594889827
4c09c73f-570d-4886-8b47-7ec57677d71d,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.05,True,79,0.123,0.045,True,0.18663393595111288
d7b1b40d-cd0d-468f-92f5-7100b030282a,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.09,True,194,0.191,0.154,True,0.2763055086134525
5b85c7c3-01d7-4d4b-b21a-4bc472394399,False,0.0,4,True,False,70.0,0.75,1,True,0,,False,0,0.0,True,3,0.071,0.167,True,0.36107301689624616
eb42c939-ca6b-40ae-a33b-2209a4d55d44,True,20.0,0,True,False,30.0,1.0,-3,True,0,,False,0,0.912,True,38,0.636,0.676,True,0.833778812721513
d1be6b88-e840-4954-a39d-3b8339aed2cd,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4265915259505896
