task_id,target,task_weight,planned_task_duration_days,is_planned,is_cross_department,major_activity_weight,pct_of_planned_duration_elapsed,days_remaining_at_prediction,started_late,num_subtasks_as_of_prediction,subtask_completion_pct_as_of_prediction,has_subtasks_at_prediction,num_revisions_before_prediction,position_historical_overdue_rate,position_has_history,employee_active_workload_at_prediction,department_historical_overdue_rate,department_recent_overdue_rate_30d,department_has_history,predicted_proba
dc83e43b-1637-4c37-b4e6-91c88e50bdb4,False,0.0,2,True,False,34.0,0.5,1,True,0,,False,0,0.143,True,96,0.168,0.176,True,0.34912788427750246
d54e81c8-fe63-454f-859f-410516deb86a,False,10.0,2,True,False,30.0,0.5,1,True,0,,False,0,0.86,True,53,0.639,0.694,True,0.8145394793953936
f26b369e-843a-4056-aad6-00fd0ea062d7,False,0.0,4,True,False,17.0,0.25,3,True,0,,False,0,0.178,True,58,0.179,0.12,True,0.2895924407224715
31adf213-d9f7-4e89-b05f-fc43f6375d0f,True,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.113,True,78,0.103,0.093,True,0.28918626948079296
4edf095c-2607-4a7f-af6e-b5a604823768,False,45.0,4,True,False,40.0,0.25,3,True,0,,False,0,0.06,True,38,0.051,0.069,True,0.18966147745854478
51afce3f-13dc-4204-bb71-f5118fd18fb1,True,100.0,28,True,False,30.0,0.0357142857142857,27,True,0,,False,0,0.3,True,5,0.206,0.346,True,0.46832861304222206
c1201131-e4b2-42dc-9b70-2d9e732a9a1b,False,10.0,29,True,False,33.0,0.0344827586206896,28,False,0,,False,0,0.242,False,13,0.024,0.0,True,0.19008441590564557
299cf2dc-454b-4e31-a98e-6737a79d9ba5,False,0.0,4,True,False,16.0,0.25,3,True,0,,False,0,0.156,True,128,0.166,0.114,True,0.2771775068379489
242791d5-f45d-4806-8404-cab7b7a591fb,False,50.0,29,True,False,25.0,0.0344827586206896,28,True,0,,False,0,0.048,True,10,0.067,0.038,True,0.15197095311729278
cb02a100-7b2c-43db-92fa-c060f5855c7c,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.289,True,106,0.278,0.131,True,0.39964705852368154
e482bc7d-b6ac-4222-a0a1-fc235ccebc8d,False,0.0,2,True,False,30.0,0.5,1,True,0,,False,0,0.313,True,76,0.657,0.815,True,0.5983722257339255
ce7cc7c5-8bd5-4f5f-922e-878c15096dd4,False,0.0,4,True,False,17.0,0.25,3,True,0,,False,0,0.146,True,143,0.155,0.075,True,0.2820097365301019
91edc4af-aa74-46ae-9c82-d504ad310739,False,100.0,4,True,False,20.0,0.25,3,False,0,,False,0,0.0,True,3,0.0,0.0,True,0.19804895449679802
60c59d15-ee64-4039-abda-6540482cadd5,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.222,True,27,0.198,0.178,True,0.4213049729442992
0d7bfa99-6c8c-4523-8f0b-48df76e3ba17,True,10.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.242,False,4,0.0,0.0,True,0.4144416517016765
92271fa9-ae16-46b1-b575-ed2f1c4fbd4a,True,0.0,6,True,False,17.0,0.1666666666666666,5,True,0,,False,0,0.337,True,92,0.337,0.433,True,0.563685722794756
fe65b21b-a3ff-4317-9960-ccf4628af19a,False,0.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.084,True,194,0.104,0.129,True,0.23803743296728935
5689b48a-06c0-4e80-bdc0-aeef4a5b4f26,False,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.074,True,306,0.121,0.099,True,0.22879051953500024
d596e8ad-39dc-4ad0-bffd-c0daf078a5a0,False,30.0,6,True,False,34.0,0.1666666666666666,5,True,0,,False,0,0.107,True,44,0.073,0.067,True,0.18945487675138192
409094d0-abd3-4ac1-a4a4-4f0c3c2a73e1,True,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.382,True,102,0.382,0.218,True,0.5672997778174309
d96d50a2-da4f-4147-8038-adc832173c47,True,0.0,18,True,False,100.0,0.0555555555555555,17,True,0,,False,0,0.366,True,51,0.412,0.591,True,0.6071430498915782
3f5eea9c-8d82-4518-9d3c-7d3e60f956f0,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.076,True,293,0.115,0.038,True,0.22163643235451863
e7e63e84-9bf9-42b8-89b9-7118e2c332ba,False,0.0,2,True,False,33.0,0.5,1,True,0,,False,0,0.079,True,245,0.129,0.254,True,0.27090143465584565
43345b40-326d-4e40-852f-03c3d4d3b8b8,False,0.0,30,True,False,30.0,0.0333333333333333,29,True,0,,False,0,0.345,True,62,0.365,0.173,True,0.5773715102665579
52b0fbd3-216b-48d4-9a0c-2d3507304697,False,0.0,0,True,False,5.0,1.0,-1,True,0,,False,0,0.151,True,84,0.242,0.357,True,0.5238886387309698
5a82db50-bd59-4381-9332-c96f17e45355,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.092,True,243,0.178,0.121,True,0.28919591970566616
9978cca6-3d3c-45fe-a8c2-4aabb6107752,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.118,True,49,0.089,0.086,True,0.29580795282786776
0e70291b-3b11-49e4-bd78-6df9aab6028d,False,0.0,2,True,False,30.0,0.5,1,True,0,,False,0,0.083,True,161,0.104,0.169,True,0.27111977596355613
8486dcc5-1e60-49f8-b2de-6deede98f502,False,0.0,3,True,False,34.0,0.3333333333333333,2,True,0,,False,0,0.072,True,70,0.11,0.123,True,0.2916008097794924
29c07d82-833c-435b-9a36-d10fc57a45c3,True,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.517,True,63,0.469,0.331,True,0.5504524478314784
bfc49fe3-77ec-4580-91e1-bbaac5c5ab1d,False,0.0,3,True,False,20.0,0.3333333333333333,2,True,0,,False,0,0.132,True,70,0.11,0.123,True,0.2892156259231945
d361d54a-a040-4e27-9910-ac6e25507a7c,False,40.0,10,True,False,15.0,0.1,9,False,0,,False,0,0.0,True,0,0.0,0.0,True,0.1601561879338387
8f69f8fe-ff3a-445d-8a71-4cc7f7b3cff4,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.0,True,11,0.069,0.069,True,0.3696525714803302
7b9e03f6-afe1-4c7d-bc85-ec0239e198ac,False,50.0,29,True,False,25.0,0.0344827586206896,28,True,0,,False,0,0.0,True,14,0.067,0.038,True,0.14045751880504914
31f11866-7746-43be-a368-3ee14aed8bc4,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.165,True,228,0.17,0.099,True,0.2853160586869582
9ee11a52-d5c4-47e8-b035-4bf664dd482d,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.242,False,0,0.2,0.2,True,0.44692408532166267
1db13e32-f610-402f-92f1-c533e875ddf0,False,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,1.0,True,0,0.243,0.289,True,0.5409821662315977
40dc3f62-03cd-4e1f-a47d-010bdad3ad0c,False,20.0,30,True,False,40.0,0.0333333333333333,29,False,0,,False,0,0.242,False,0,0.242,0.242,False,0.2945003550532234
81f27586-fc3e-48c7-a840-2033ed36a7bb,False,0.0,0,True,False,15.0,1.0,-1,True,0,,False,0,0.171,True,56,0.12,0.05,True,0.23497631189488985
502939d6-2602-41d7-9257-7aad1c00daa0,False,50.0,3,True,False,20.0,0.3333333333333333,2,True,0,,False,0,0.341,True,128,0.341,0.36,True,0.5366283721515334
c5e5805f-950c-476a-8ca2-ddc1088b49e9,False,25.0,9,True,False,60.0,0.1111111111111111,8,True,0,,False,0,0.063,True,22,0.063,0.063,True,0.20411130773887673
cd5ad924-c55b-40b5-99b5-70ecb86c68c9,True,0.0,28,True,False,5.0,0.0357142857142857,27,True,0,,False,0,0.56,True,34,0.569,0.565,True,0.6413377789619668
b353d9f0-7a78-4005-b4a0-90e967842764,True,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.113,True,71,0.178,0.121,True,0.284443339671714
8d972d06-6da7-45b3-b1a1-51698680d6fc,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.129,True,40,0.313,0.156,True,0.31422313041313193
52bd253f-82f2-4440-b8ee-91dd18ce9e09,True,0.0,1,True,False,20.0,1.0,0,True,0,,False,0,0.509,True,60,0.479,0.283,True,0.6257895857701887
25fddcec-8405-4d79-b80c-99a9f895db26,False,0.0,4,True,False,100.0,0.25,3,True,0,,False,0,0.057,True,67,0.13,0.059,True,0.23015903730611872
5177b486-dc37-43ba-8cac-0765ba1c25bd,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.194,True,72,0.199,0.189,True,0.3792777555363221
59c6b095-6a96-403a-bc70-64b7e053d787,True,15.0,1,True,False,20.0,1.0,0,True,0,,False,0,0.242,False,4,0.0,0.0,True,0.4667874499541595
1f7105c3-56e5-4cd2-82a1-95a34bd77474,True,0.0,7,True,False,25.0,0.1428571428571428,6,True,0,,False,0,0.0,True,7,0.05,0.071,True,0.4903054015531886
8e5fb09d-5a37-4d1d-a280-c7178accb223,False,100.0,8,True,False,30.0,0.125,7,True,0,,False,0,0.071,True,17,0.053,0.077,True,0.18648928200551748
1c66d514-33e3-49d5-9dae-9708852474c2,True,0.0,3,True,False,30.0,0.3333333333333333,2,True,0,,False,0,0.067,True,20,0.063,0.083,True,0.3600349328013118
b3e224a9-cccc-4163-88c4-8234ed30cfad,True,0.0,4,True,False,80.0,0.25,3,True,0,,False,0,0.085,True,217,0.182,0.103,True,0.29042448732625414
e6507386-335a-48c0-83f6-805028756ce0,False,0.0,3,True,False,33.0,0.3333333333333333,2,True,0,,False,0,0.0,True,10,0.206,0.509,True,0.5101854275822808
5a879d11-eb49-4b49-a271-047665cba28f,False,0.0,2,True,False,25.0,0.5,1,True,0,,False,0,0.171,True,27,0.168,0.348,True,0.6043831912113728
9242e76e-6b22-4383-90e0-8c2c2d3da7c7,False,0.0,0,True,False,100.0,1.0,-1,True,0,,False,0,0.148,True,185,0.152,0.135,True,0.287893159963165
d4f589f1-c394-4d18-8fd5-f78eba9fd97b,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.148,True,183,0.152,0.135,True,0.2662339774953978
94201e6d-ce61-497b-8d6a-8e35c04657ef,False,0.0,3,True,False,50.0,0.3333333333333333,2,True,0,,False,0,0.1,True,28,0.085,0.234,True,0.39699243340707857
a2ae095e-3e2b-4c40-b434-c831cdc88062,False,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.55,True,10,0.249,0.0,True,0.4131655573024808
db71d3fa-1cba-4388-9561-7bd40fefb4ba,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.244,True,30,0.171,0.184,True,0.39907429960714763
0e1b35b1-6ea2-4cd6-b038-32e38495e3d0,False,0.0,4,True,False,16.0,0.25,3,True,0,,False,0,0.043,True,136,0.108,0.105,True,0.2704373166280323
5a25e1b4-a01d-4842-a365-8935ff597f9a,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.198,True,248,0.392,0.197,True,0.41078970027331074
1d371bea-7d10-4ae7-9133-cfed0ea0fdd3,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.232,True,51,0.286,0.1,True,0.32768540733684615
852342b8-7708-4197-b61e-fe86e7d1a064,False,0.0,4,True,False,5.0,0.25,3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4095804711842713
8e2cd348-7df0-479c-85c9-828759a0c980,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.104,True,24,0.078,0.237,True,0.4139198274223449
fe6410e2-ed5e-415e-a24c-61fac1fe15a2,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.151,True,75,0.107,0.105,True,0.2882524707498102
25be79bd-8cbd-48a0-b202-585f53a9a5b5,False,0.0,0,True,False,50.0,1.0,-1,True,0,,False,0,0.176,True,135,0.204,0.104,True,0.2991160464143349
5271b6f2-bf55-45a5-9a4f-2c4de25ce1eb,False,0.0,28,True,False,25.0,0.0357142857142857,27,True,0,,False,0,0.081,True,131,0.098,0.385,True,0.5051100738227204
fe1b0a56-b10a-4863-9493-d726bca4dbf4,False,0.0,1,True,False,30.0,1.0,0,True,0,,False,0,0.571,True,100,0.469,0.331,True,0.6224708970341041
64a86ba3-74fd-46f1-afb7-8d2400f02391,False,0.0,2,True,False,6.0,0.5,1,True,0,,False,0,0.085,True,56,0.125,0.124,True,0.2738736078437771
ac60f032-4519-46be-a7d4-385618831e11,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.063,True,84,0.109,0.119,True,0.27388010340594193
03364523-030d-4248-9b78-45840d9a908e,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.113,True,58,0.101,0.1,True,0.2887430755037668
97df0f9f-c54e-4064-bf78-bd596e1932f3,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.059,True,79,0.1,0.158,True,0.27196762979005373
b01b6159-bdec-410a-8eff-466ee29d67dc,False,10.0,29,True,False,33.0,0.0344827586206896,28,False,0,,False,0,0.025,True,23,0.024,0.0,True,0.12942222652355176
91302fdd-c5ea-4bdb-9e81-1306c6745c89,True,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.105,True,19,0.117,0.019,True,0.3040671408210039
b2ead389-3864-4ebd-91f4-79caa3130ff3,True,0.0,28,True,False,25.0,0.0357142857142857,27,True,0,,False,0,0.364,True,34,0.569,0.565,True,0.6484737730308121
f374c19e-3ce6-499d-8c94-83c1c6e34c61,True,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.176,True,40,0.164,0.147,True,0.3034141365614437
0400a313-f406-4351-891c-a7d57d66e89a,False,0.0,0,True,False,25.0,1.0,-1,True,0,,False,0,0.073,True,322,0.121,0.145,True,0.2385445210301504
16ad177f-4734-43a7-acc8-f29e2814f120,False,100.0,3,True,False,10.0,0.3333333333333333,2,False,0,,False,0,0.0,True,15,0.049,0.021,True,0.192107463418556
34eb3218-562f-47d3-9d79-285e92841150,True,20.0,2,True,False,10.0,0.5,1,False,0,,False,0,0.118,True,22,0.094,0.2,True,0.36481406387356924
cc98e544-cb60-45bc-9dac-f3f62a522470,True,0.0,30,True,False,33.0,0.0333333333333333,29,True,0,,False,0,0.315,True,130,0.641,0.706,True,0.6086559765770528
ebcfa48e-9cdd-44e1-9ac8-a149372886bb,True,0.0,29,True,False,14.0,0.0344827586206896,28,True,0,,False,0,0.354,True,57,0.444,0.311,True,0.5241863302723117
9f8f7251-e00e-4500-aef3-dafcf2c376a6,False,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.051,True,151,0.048,0.02,True,0.18984259170669376
e542cfd9-ce85-45d7-810a-cbbdffa2bc18,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.0,True,14,0.233,0.256,True,0.35347914379008755
8d0773c3-e643-4058-9093-61462c471324,False,0.0,2,True,False,5.0,0.5,1,True,0,,False,0,0.44,True,17,0.207,0.149,True,0.48423294780075354
8f0ad6b8-d183-420a-8ed9-46d4961470e3,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.127,True,139,0.14,0.013,True,0.2382727620734027
05e641c9-4a88-4d21-92e0-0710e868c8a3,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.39,True,95,0.286,0.288,True,0.5220183052588205
e8d45400-9a82-4249-85f2-68d186493b11,False,100.0,5,True,False,20.0,0.2,4,False,0,,False,0,0.325,True,213,0.321,0.3,True,0.3427894973293143
c9d8e7f6-5a4b-4c3d-9e8f-0a1b2c3d4e5f,False,20.0,1,True,False,20.0,1.0,0,True,0,,False,0,0.716,True,100,0.638,0.71,True,0.7365649858478592
1809869a-c22a-4fe9-95e5-044b25879e42,True,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.486,True,159,0.371,0.325,True,0.6161234614599626
2edf66e1-fa16-49de-bf21-1da1a3c80f13,False,0.0,2,True,False,33.0,0.5,1,True,0,,False,0,0.19,True,41,0.196,0.137,True,0.32180210431968
34d3504d-b0d0-4718-8c2a-79e83c50860d,False,0.0,2,True,False,30.0,0.5,1,True,0,,False,0,0.338,True,91,0.413,0.212,True,0.6080271129931893
a75c06bb-7311-47b3-b654-1b99d29144ad,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.043,True,48,0.12,0.066,True,0.2646443083550452
c29a25fc-ac47-4e1a-9c4b-2e443f2ef296,True,10.0,2,True,False,30.0,0.5,1,True,0,,False,0,0.86,True,53,0.639,0.694,True,0.8145394793953936
a16c53be-40ef-4c0d-9972-214b38a7ffb0,False,20.0,7,True,False,15.0,0.1428571428571428,6,True,0,,False,0,0.0,True,5,0.145,0.079,True,0.31718485199640334
f90e10dc-e0c1-4fef-a646-8959c0a4d2af,True,0.0,29,True,False,20.0,0.0344827586206896,28,True,0,,False,0,0.028,True,24,0.027,0.016,True,0.6858667530037621
4337a389-3711-4640-a5f6-69800939533e,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.198,True,172,0.229,0.234,True,0.4788318260295038
c5ea4f7d-5186-46c7-9130-36922012cb5c,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.123,True,100,0.103,0.141,True,0.28618059238045146
725bc10b-b21a-4170-ba05-8dc572d236c9,False,5.0,29,True,False,33.0,0.0344827586206896,28,False,0,,False,0,0.242,False,13,0.024,0.0,True,0.19904234117024314
e9c8534c-67f5-4cd3-a1b5-b21916f19eca,False,100.0,27,True,False,12.0,0.037037037037037,26,False,0,,False,0,0.0,True,2,0.044,0.044,True,0.10714719998313597
08ce5e19-7418-4523-bfc6-d5652817b153,False,0.0,0,True,False,40.0,1.0,-1,True,0,,False,0,0.0,True,21,0.211,0.054,True,0.267301866552174
887541d7-eba0-4204-bc9f-e12f8c8dab04,False,0.0,17,True,False,30.0,0.0588235294117647,16,True,0,,False,0,0.911,True,97,0.641,0.706,True,0.7226886406830926
6f6a4125-ce7e-41b9-a552-c58ac6f0bb6b,False,70.0,4,True,False,20.0,0.25,3,False,0,,False,0,0.335,True,158,0.333,0.322,True,0.35729729633105317
49dd92a9-7d8b-4ae5-a641-1513defc7b9a,True,0.0,1,True,False,30.0,1.0,0,True,0,,False,0,0.358,True,83,0.44,0.265,True,0.5812781072246622
2fb49b45-5a8e-4020-a83d-34bb7e1d3bf2,False,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.165,True,312,0.37,0.287,True,0.31570907840452817
915e39da-a0dc-4964-8ebe-a0eea38261d5,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.136,True,206,0.135,0.034,True,0.2208648395335745
bc5a8827-7b75-4258-954b-73ecf9a23a08,False,0.0,6,True,False,5.0,0.1666666666666666,5,True,0,,False,0,0.0,True,14,0.279,0.917,True,0.4171766896822058
fff68fc1-e94c-406e-98fa-9e1ec7f00fdb,False,25.0,30,True,False,20.0,0.0333333333333333,29,False,0,,False,0,0.242,False,2,0.242,0.242,False,0.19508991718997482
39327a1e-6be5-48dd-b405-769cec0054d9,False,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.516,True,118,0.393,0.198,True,0.3431578044431484
1cd271b7-7a46-4c2b-90a5-e6b368a032d3,False,0.0,4,True,False,30.0,0.25,3,False,0,,False,0,0.511,True,126,0.405,0.166,True,0.5694917364066134
d44f654c-3f6a-4032-9c72-d250b6ef28d3,False,0.0,0,True,False,50.0,1.0,-1,True,0,,False,0,0.114,True,35,0.082,0.087,True,0.2561729373242002
b72217e7-8760-4182-8635-7a5b803b71ed,True,0.0,29,True,False,100.0,0.0344827586206896,28,True,0,,False,0,0.04,True,26,0.133,0.571,True,0.6438928138933857
8db72cfa-c91a-4a5d-bb32-eb816e47198d,True,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.341,True,169,0.339,0.359,True,0.7113033479531867
91327820-07af-4014-919a-aad9d0da576b,False,100.0,29,True,False,20.0,0.0344827586206896,28,True,0,,False,0,0.133,True,51,0.091,0.12,True,0.23460920887212736
9a64f288-4265-43ee-9ec3-f0435fd42ff7,False,0.0,0,True,False,25.0,1.0,-1,True,0,,False,0,0.223,True,199,0.426,0.251,True,0.31542111461598876
797b1954-dc8c-4312-b8f4-2992fc83fa31,True,0.0,13,True,False,50.0,0.0769230769230769,12,True,0,,False,0,0.338,True,232,0.333,0.356,True,0.6466486257739047
d68b63f0-5f2e-4fae-9651-c1752a24ec29,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.277,True,195,0.187,0.143,True,0.367115888791747
0e20099d-eafa-4cbe-ad70-21cd8b7daaf1,False,0.0,1,True,False,30.0,1.0,0,True,0,,False,0,0.111,True,32,0.16,0.101,True,0.30826453545049054
0db972ff-b592-40fb-a9ec-f5b1801d39b4,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.282,True,179,0.191,0.144,True,0.35127071450875347
ad935ab9-3ebe-405b-9121-8ce71e9e9fc7,False,50.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.076,True,57,0.076,0.133,True,0.21764917597848382
5787b8a1-8f97-4215-b018-c5a74476d344,False,0.0,2,True,False,50.0,0.5,1,True,0,,False,0,0.46,True,79,0.413,0.212,True,0.5693333165686131
3a2c8e42-e285-454d-8bd8-fbb8d302e27e,False,0.0,3,True,False,5.0,0.3333333333333333,2,True,0,,False,0,0.0,True,51,0.256,0.119,True,0.23679541339390506
09b251dd-1058-4923-8040-142d4f459323,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.118,True,26,0.107,0.09,True,0.32153365964109865
b906d8eb-6475-4ff8-b193-0c52d6c7dc48,False,0.0,7,True,False,13.0,0.1428571428571428,6,True,0,,False,0,0.212,True,85,0.243,0.097,True,0.43607102392021424
c1c53512-87cb-4a05-8fad-5483a35c1fee,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.111,True,42,0.305,0.141,True,0.32437759954508383
0766934a-e9fd-4d21-9b9e-dedadf44db04,False,0.0,1,True,False,34.0,1.0,0,True,0,,False,0,0.197,True,158,0.221,0.098,True,0.31068672867976316
e84912b9-2f69-4db7-aaf8-d63509af4641,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.165,True,312,0.37,0.286,True,0.5078861543645004
02831e2c-9159-4cc3-b9c1-2772073ea9bd,False,0.0,28,True,False,15.0,0.0357142857142857,27,True,0,,False,0,0.392,True,94,0.289,0.288,True,0.5250755891071613
ea32cc74-31c1-4620-89fc-60039e651ad5,True,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.182,True,35,0.203,0.111,True,0.33532935616680337
650d2df8-57b6-428e-93bf-d6aa8b96ec92,True,20.0,1,True,False,32.0,1.0,0,True,0,,False,0,0.385,True,22,0.419,0.556,True,0.8055894602526773
9f8d0505-6715-4141-b183-a006dcf0076b,False,25.0,9,True,False,11.0,0.1111111111111111,8,True,0,,False,0,0.337,True,103,0.337,0.414,True,0.502122378057509
7ffc876f-5df9-4c7d-a898-08b6f28fdf29,True,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.123,True,100,0.103,0.141,True,0.28723416538588215
0df41f2a-4ed4-4e27-8307-49b4b403fb0c,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.081,True,267,0.125,0.238,True,0.3293207964694255
4c09c73f-570d-4886-8b47-7ec57677d71d,False,0.0,4,True,False,5.0,0.25,3,True,0,,False,0,0.05,True,79,0.124,0.055,True,0.20806427205627545
d7b1b40d-cd0d-468f-92f5-7100b030282a,False,0.0,4,True,False,100.0,0.25,3,True,0,,False,0,0.09,True,193,0.191,0.144,True,0.2936290415316911
5b85c7c3-01d7-4d4b-b21a-4bc472394399,False,0.0,4,True,False,70.0,0.25,3,True,0,,False,0,0.0,True,3,0.074,0.25,True,0.45716638760269557
eb42c939-ca6b-40ae-a33b-2209a4d55d44,True,20.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.912,True,38,0.635,0.616,True,0.859485439528179
d1be6b88-e840-4954-a39d-3b8339aed2cd,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4478114452180399
5eee7a9b-54e5-436d-82a2-56c2a65b54ce,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.283,True,78,0.286,0.288,True,0.505280745366082
a9a84327-45eb-41c7-a78f-fab6889c91d4,True,0.0,11,True,False,10.0,0.0909090909090909,10,True,0,,False,0,0.291,True,125,0.549,0.224,True,0.5483198962456729
dc2196c4-0bd6-4489-b1bb-53aed6e7bc35,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.063,True,84,0.109,0.119,True,0.27388010340594193
9222333b-53be-4ed5-a758-521a95b923ff,False,0.0,29,True,False,100.0,0.0344827586206896,28,True,0,,False,0,0.242,False,0,0.052,0.069,True,0.5562212615578351
b6a61748-4aa7-4ce5-8a3a-8c02e9738798,False,0.0,4,True,False,11.0,0.25,3,True,0,,False,0,0.0,True,48,0.266,0.125,True,0.24617059649493991
d8a00361-139b-4c2a-bd62-be25d32f2084,False,0.0,2,True,False,10.0,0.5,1,True,0,,False,0,0.212,True,214,0.413,0.212,True,0.31610280071040087
1378f8be-33ed-4280-abdd-5f4ad4196149,False,0.0,4,True,False,11.0,0.25,3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4528346489417954
160e8e4d-b7f1-4030-8df3-7158a991d3ee,True,20.0,1,True,False,34.0,1.0,0,True,0,,False,0,0.395,True,29,0.431,0.429,True,0.7727822999732501
d94d43f8-16f8-4031-ab5c-b9603066d84d,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.216,True,37,0.179,0.12,True,0.3161272889940879
db7d6949-288e-4ea4-acf2-917b1701d89e,False,0.0,4,True,False,3.0,0.25,3,True,0,,False,0,0.41,True,150,0.365,0.277,True,0.6048368912281398
3ab2bf3d-98ca-4d16-ad2c-dede28962397,False,0.0,4,True,False,40.0,0.25,3,True,0,,False,0,0.132,True,71,0.11,0.124,True,0.2946913821540843
0741876b-e8cb-4cbb-9af5-021fc1adac89,True,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.485,True,166,0.352,0.247,True,0.6605617560989527
8dc94fdd-ab29-4406-a544-2a73aa843bd0,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.273,True,17,0.204,0.132,True,0.37980304533238407
a192bfd4-dfe2-4096-bed7-84a88b2fa3ef,True,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.147,True,86,0.159,0.296,True,0.45467676203658763
f58519fa-1c61-4c07-b9f1-ebb10a2f7f0b,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.057,True,139,0.053,0.05,True,0.20717170230511764
a3cfb6ce-fff4-4a1c-a4f9-c2dbe24d7470,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.48,True,144,0.382,0.218,True,0.6294395392455767
49c34cd5-eb86-4011-b838-059b038cfe8f,False,0.0,0,True,False,100.0,1.0,-1,True,0,,False,0,0.081,True,188,0.102,0.091,True,0.23807077506284893
de864005-0454-42cd-8079-527f6ebf98f1,False,0.0,0,True,False,25.0,1.0,-1,True,0,,False,0,0.385,True,73,0.453,0.287,True,0.4032268559792982
bd4b00b0-110f-4ab3-a38a-83486c73fda8,False,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.0,True,12,0.243,0.289,True,0.29527471046066284
db78fc27-bea5-4637-a370-dae4a35120c8,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.2,True,27,0.192,0.227,True,0.4903357826422161
3bcad928-8189-4aa7-8a89-b8c8870f1204,False,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.083,True,181,0.101,0.065,True,0.18793646123783758
